price,area_sqm,rooms,bathrooms,floor_level,year_built,seller_type,view,price_per_sqm,payment_method,finishing_type
"14,316,000 EGP",178 m²,2 rooms,2 bathroom,3,2027,Broker,Pool,"80,427 EGP/M²",Cash or Installments,Without Finish
"8,700,000 EGP",168 m²,3 rooms,2 bathroom,3,2022,Broker,Garden,"51,786 EGP/M²",Cash,Extra Super Lux
"4,845,000 EGP",170 m²,3 rooms,3 bathroom,2,2024,Broker,Side Street,"28,500 EGP/M²",Cash,Semi Finished
"7,100,000 EGP",160 m²,3 rooms,3 bathroom,1,2037,Broker,Main Street,"44,375 EGP/M²",Cash or Installments,Semi Finished
"20,000,000 EGP",208 m²,3 rooms,3 bathroom,1,2015,Broker,Garden,"96,154 EGP/M²",Cash,Extra Super Lux
"3,850,000 EGP",140 m²,3 rooms,3 bathroom,5,2010,Broker,Garden,"27,500 EGP/M²",Cash,Super Lux
"4,540,000 EGP",181 m²,3 rooms,3 bathroom,3,2027,Broker,Lake,"25,083 EGP/M²",Installments,Without Finish
"4,582,000 EGP",158 m²,3 rooms,3 bathroom,3,2028,Broker,Garden,"29,000 EGP/M²",Installments,Without Finish
"6,391,000 EGP",101 m²,2 rooms,1 bathroom,3,2025,Broker,Main Street,"63,277 EGP/M²",Cash or Installments,Semi Finished
"9,500,000 EGP",280 m²,4 rooms,3 bathroom,2,2025,Developer,Side Street,"33,929 EGP/M²",Cash,Lux
"9,000,000 EGP",110 m²,2 rooms,2 bathroom,Ground,2025,Broker,Garden,"81,818 EGP/M²",Cash or Installments,Extra Super Lux
"6,200,000 EGP",186 m²,3 rooms,2 bathroom,1,2025,Broker,Main Street,"33,333 EGP/M²",Cash,Super Lux
"4,400,000 EGP",162 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"27,160 EGP/M²",Cash,Semi Finished
"6,000,000 EGP",163 m²,3 rooms,3 bathroom,2,2017,Broker,Lake,"36,810 EGP/M²",Cash,Super Lux
"4,713,000 EGP",95 m²,1 rooms,1 bathroom,1,2029,Broker,Garden,"49,611 EGP/M²",Cash or Installments,Semi Finished
"9,102,000 EGP",110 m²,2 rooms,2 bathroom,3,2025,Broker,Main Street,"82,745 EGP/M²",Cash or Installments,Semi Finished
"4,800,000 EGP",140 m²,3 rooms,2 bathroom,Ground,2020,Broker,Side Street,"34,286 EGP/M²",Cash,Super Lux
"3,447,000 EGP",157 m²,3 rooms,2 bathroom,3,2026,Broker,Other,"21,955 EGP/M²",Installments,Semi Finished
"10,700,000 EGP",330 m²,4 rooms,5 bathroom,3,2025,Broker,Garden,"32,424 EGP/M²",Cash,Extra Super Lux
"4,827,000 EGP",95 m²,1 rooms,1 bathroom,3,2029,Broker,Garden,"50,811 EGP/M²",Cash or Installments,Semi Finished
"3,447,000 EGP",157 m²,3 rooms,2 bathroom,3,2026,Broker,Back,"21,955 EGP/M²",Installments,Semi Finished
"7,300,000 EGP",155 m²,3 rooms,3 bathroom,1,2015,Broker,Other,"47,097 EGP/M²",Cash,Extra Super Lux
"6,211,200 EGP",128 m²,2 rooms,2 bathroom,2,2029,Broker,Back,"48,525 EGP/M²",Cash or Installments,Semi Finished
"7,000,000 EGP",190 m²,3 rooms,2 bathroom,2,2010,Broker,Main Street,"36,842 EGP/M²",Cash,Super Lux
"5,280,876 EGP",185 m²,3 rooms,3 bathroom,1,2027,Broker,Main Street,"28,545 EGP/M²",Installments,Semi Finished
"3,370,000 EGP",161 m²,3 rooms,2 bathroom,1,2025,Broker,Other,"20,932 EGP/M²",Installments,Semi Finished
"6,391,000 EGP",101 m²,2 rooms,1 bathroom,3,2025,Broker,Main Street,"63,277 EGP/M²",Cash or Installments,Semi Finished
"8,994,400 EGP",168 m²,3 rooms,4 bathroom,5,2029,Broker,Garden,"53,538 EGP/M²",Cash or Installments,Semi Finished
"5,904,000 EGP",128 m²,2 rooms,2 bathroom,5,2029,Broker,Garden,"46,125 EGP/M²",Cash or Installments,Semi Finished
"7,079,200 EGP",138 m²,2 rooms,2 bathroom,2,2029,Broker,Back,"51,299 EGP/M²",Cash or Installments,Semi Finished
"4,941,000 EGP",95 m²,1 rooms,1 bathroom,2,2029,Broker,Garden,"52,011 EGP/M²",Cash or Installments,Semi Finished
"6,057,600 EGP",128 m²,2 rooms,2 bathroom,1,2029,Broker,Back,"47,325 EGP/M²",Cash or Installments,Semi Finished
"9,440,800 EGP",186 m²,3 rooms,4 bathroom,2,2029,Broker,Garden,"50,757 EGP/M²",Cash or Installments,Semi Finished
"5,904,000 EGP",128 m²,2 rooms,2 bathroom,4,2029,Broker,Garden,"46,125 EGP/M²",Cash or Installments,Semi Finished
"8,994,400 EGP",168 m²,3 rooms,4 bathroom,4,2029,Broker,Garden,"53,538 EGP/M²",Cash or Installments,Semi Finished
"4,713,000 EGP",95 m²,1 rooms,1 bathroom,1,2029,Broker,Garden,"49,611 EGP/M²",Cash or Installments,Semi Finished
"6,840,000 EGP",128 m²,2 rooms,2 bathroom,4,2029,Broker,Back,"53,438 EGP/M²",Cash or Installments,Semi Finished
"6,057,600 EGP",128 m²,2 rooms,3 bathroom,1,2029,Broker,Back,"47,325 EGP/M²",Cash or Installments,Semi Finished
"7,244,000 EGP",145 m²,2 rooms,2 bathroom,1,2029,Broker,Garden,"49,959 EGP/M²",Cash or Installments,Semi Finished
"8,994,400 EGP",186 m²,3 rooms,3 bathroom,4,2029,Broker,Garden,"48,357 EGP/M²",Cash or Installments,Semi Finished
"6,211,200 EGP",128 m²,2 rooms,22 bathroom,22,2029,Broker,Back,"48,525 EGP/M²",Cash or Installments,Semi Finished
"4,827,000 EGP",95 m²,1 rooms,1 bathroom,3,2029,Broker,Garden,"50,811 EGP/M²",Cash or Installments,Semi Finished
"4,827,000 EGP",95 m²,1 rooms,1 bathroom,1,2029,Broker,Garden,"50,811 EGP/M²",Cash or Installments,Semi Finished
"5,904,000 EGP",128 m²,2 rooms,2 bathroom,4,2029,Broker,Garden,"46,125 EGP/M²",Cash or Installments,Semi Finished
"7,176,000 EGP",140 m²,2 rooms,2 bathroom,3,2029,Broker,Garden,"51,257 EGP/M²",Cash or Installments,Semi Finished
"6,211,200 EGP",128 m²,2 rooms,2 bathroom,2,2029,Broker,Back,"48,525 EGP/M²",Cash or Installments,Semi Finished
"5,904,000 EGP",128 m²,2 rooms,2 bathroom,5,2029,Broker,Back,"46,125 EGP/M²",Cash or Installments,Semi Finished
"3,700,000 EGP",114 m²,2 rooms,2 bathroom,3,2024,Broker,Golf Course,"32,456 EGP/M²",Cash,Semi Finished
"3,168,000 EGP",144 m²,3 rooms,3 bathroom,2,2028,Broker,Corner,"22,000 EGP/M²",Cash or Installments,Semi Finished
"9,440,800 EGP",186 m²,3 rooms,4 bathroom,2,2029,Broker,Garden,"50,757 EGP/M²",Cash or Installments,Semi Finished
"4,886,000 EGP",155 m²,3 rooms,3 bathroom,1,2027,Broker,Garden,"31,523 EGP/M²",Cash or Installments,Without Finish
"8,455,000 EGP",160 m²,3 rooms,2 bathroom,3,2028,Broker,Main Street,"52,844 EGP/M²",Cash or Installments,Without Finish
"9,500,000 EGP",166 m²,3 rooms,3 bathroom,4,2025,Broker,Main Street,"57,229 EGP/M²",Cash or Installments,Extra Super Lux
"9,217,600 EGP",186 m²,3 rooms,3 bathroom,1,2029,Broker,Garden,"49,557 EGP/M²",Cash or Installments,Semi Finished
"3,660,000 EGP",130 m²,3 rooms,2 bathroom,Ground,2027,Broker,Main Street,"28,154 EGP/M²",Installments,Semi Finished
"9,440,800 EGP",186 m²,3 rooms,4 bathroom,3,2029,Broker,Garden,"50,757 EGP/M²",Cash or Installments,Semi Finished
"9,440,800 EGP",186 m²,3 rooms,4 bathroom,2,2029,Broker,Garden,"50,757 EGP/M²",Cash or Installments,Semi Finished
"9,268,000 EGP",186 m²,3 rooms,4 bathroom,Ground,2029,Broker,Garden,"49,828 EGP/M²",Cash or Installments,Semi Finished
"6,181,437 EGP",93 m²,2 rooms,1 bathroom,1,2026,Broker,Main Street,"66,467 EGP/M²",Cash or Installments,Super Lux
"9,440,800 EGP",186 m²,3 rooms,4 bathroom,3,2029,Broker,Garden,"50,757 EGP/M²",Cash or Installments,Semi Finished
"6,000,000 EGP",175 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"34,286 EGP/M²",Cash,Lux
"6,500,000 EGP",167 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"38,922 EGP/M²",Cash,Without Finish
"4,400,000 EGP",139 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"31,655 EGP/M²",Cash,Without Finish
"5,500,000 EGP",200 m²,5 rooms,2 bathroom,2,1990,Broker,Garden,"27,500 EGP/M²",Cash,Super Lux
"4,250,000 EGP",130 m²,2 rooms,2 bathroom,2,2025,Broker,Other,"32,692 EGP/M²",Cash,Super Lux
"6,900,000 EGP",128 m²,2 rooms,2 bathroom,1,2025,Broker,Lake,"53,906 EGP/M²",Cash,Semi Finished
"7,500,000 EGP",242 m²,3 rooms,3 bathroom,3,2024,Broker,Side Street,"30,992 EGP/M²",Cash,Extra Super Lux
"6,582,188 EGP",147 m²,3 rooms,2 bathroom,4,2028,Broker,Lake,"44,777 EGP/M²",Cash or Installments,Semi Finished
"3,640,000 EGP",140 m²,3 rooms,2 bathroom,1,2026,Broker,Garden,"26,000 EGP/M²",Installments,Semi Finished
"3,447,600 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Pool,"53,869 EGP/M²",Installments,Super Lux
"3,438,000 EGP",125 m²,3 rooms,2 bathroom,4,2026,Broker,Garden,"27,504 EGP/M²",Installments,Semi Finished
"3,082,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"48,156 EGP/M²",Installments,Super Lux
"8,600,000 EGP",235 m²,4 rooms,4 bathroom,1,2025,Broker,Main Street,"36,596 EGP/M²",Cash,Semi Finished
"6,600,000 EGP",110 m²,2 rooms,1 bathroom,1,2025,Broker,Other,"60,000 EGP/M²",Cash,Super Lux
"4,000,000 EGP",85 m²,2 rooms,1 bathroom,1,2013,Broker,Back,"47,059 EGP/M²",Cash,Super Lux
"4,230,000 EGP",143 m²,3 rooms,2 bathroom,2,2029,Broker,Garden,"29,580 EGP/M²",Cash or Installments,Semi Finished
"8,660,000 EGP",180 m²,3 rooms,2 bathroom,Ground,2028,Broker,Garden,"48,111 EGP/M²",Cash or Installments,Semi Finished
"15,309,025 EGP",172 m²,3 rooms,3 bathroom,3,2024,Broker,Other,"89,006 EGP/M²",Installments,Extra Super Lux
"4,400,000 EGP",139 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"31,655 EGP/M²",Cash,Without Finish
"7,500,000 EGP",205 m²,3 rooms,2 bathroom,1,2025,Broker,Side Street,"36,585 EGP/M²",Cash,Extra Super Lux
"7,077,000 EGP",105 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"67,400 EGP/M²",Installments,Super Lux
"3,082,000 EGP",64 m²,1 rooms,1 bathroom,64,2026,Broker,Side Street,"48,156 EGP/M²",Installments,Super Lux
"4,165,000 EGP",119 m²,3 rooms,1 bathroom,12,2026,Broker,Main Street,"35,000 EGP/M²",Cash or Installments,Semi Finished
"3,082,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"48,156 EGP/M²",Installments,Super Lux
"3,496,000 EGP",76 m²,2 rooms,1 bathroom,1,2026,Broker,Side Street,"46,000 EGP/M²",Installments,Super Lux
"12,000,000 EGP",216 m²,3 rooms,3 bathroom,2,2020,Broker,Pool,"55,556 EGP/M²",Cash,Without Finish
"4,131,000 EGP",81 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"51,000 EGP/M²",Installments,Super Lux
"5,035,000 EGP",145 m²,3 rooms,1 bathroom,Ground,2025,Broker,Garden,"34,724 EGP/M²",Cash or Installments,Semi Finished
"3,082,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"48,156 EGP/M²",Installments,Super Lux
"6,505,000 EGP",130 m²,3 rooms,3 bathroom,Ground,2028,Broker,Garden,"50,038 EGP/M²",Cash or Installments,Semi Finished
"3,082,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"48,156 EGP/M²",Installments,Super Lux
"2,625,000 EGP",125 m²,3 rooms,2 bathroom,2,2027,Broker,Main Street,"21,000 EGP/M²",Installments,Semi Finished
"9,299,919 EGP",173 m²,3 rooms,2 bathroom,4,2028,Broker,Main Street,"53,757 EGP/M²",Cash or Installments,Semi Finished
"6,084,188 EGP",176 m²,3 rooms,2 bathroom,2,2026,Broker,Main Street,"34,569 EGP/M²",Cash or Installments,Semi Finished
"7,500,000 EGP",205 m²,3 rooms,2 bathroom,1,2025,Broker,Side Street,"36,585 EGP/M²",Cash,Extra Super Lux
"3,900,000 EGP",100 m²,2 rooms,2 bathroom,3,2029,Broker,Main Street,"39,000 EGP/M²",Cash or Installments,Without Finish
"2,500,000 EGP",60 m²,1 rooms,1 bathroom,2,2028,Broker,Garden,"41,667 EGP/M²",Cash or Installments,Semi Finished
"21,906,000 EGP",185 m²,5 rooms,4 bathroom,3,2025,Broker,Lake,"118,411 EGP/M²",Cash or Installments,Without Finish
"9,533,286 EGP",252 m²,4 rooms,4 bathroom,2,2025,Broker,Main Street,"37,831 EGP/M²",Cash or Installments,Semi Finished
"16,000,000 EGP",275 m²,3 rooms,4 bathroom,2,2022,Broker,Club,"58,182 EGP/M²",Cash,Without Finish
"5,500,000 EGP",163 m²,3 rooms,2 bathroom,3,2026,Broker,Side Street,"33,742 EGP/M²",Cash or Installments,Semi Finished
"5,425,000 EGP",211 m²,3 rooms,3 bathroom,1,2027,Broker,Other,"25,711 EGP/M²",Installments,Semi Finished
"6,084,188 EGP",176 m²,3 rooms,2 bathroom,2,2026,Broker,Main Street,"34,569 EGP/M²",Cash or Installments,Semi Finished
"14,000,000 EGP",191 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"73,298 EGP/M²",Cash,Semi Finished
"3,496,000 EGP",76 m²,2 rooms,1 bathroom,1,2026,Broker,Side Street,"46,000 EGP/M²",Installments,Super Lux
"2,944,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,000 EGP/M²",Installments,Super Lux
"7,700,000 EGP",230 m²,4 rooms,2 bathroom,3,2025,Broker,Garden,"33,478 EGP/M²",Cash,Extra Super Lux
"8,250,000 EGP",176 m²,2 rooms,2 bathroom,4,2019,Broker,Main Street,"46,875 EGP/M²",Cash,Super Lux
"4,455,000 EGP",205 m²,4 rooms,3 bathroom,2,2027,Broker,Corner,"21,732 EGP/M²",Installments,Semi Finished
"2,944,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,000 EGP/M²",Installments,Super Lux
"16,740,000 EGP",163 m²,3 rooms,3 bathroom,10,2028,Broker,Garden,"102,699 EGP/M²",Installments,Extra Super Lux
"5,250,000 EGP",155 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"33,871 EGP/M²",Cash,Without Finish
"8,174,566 EGP",140 m²,3 rooms,3 bathroom,1,2029,Broker,Garden,"58,390 EGP/M²",Cash or Installments,Semi Finished
"3,036,000 EGP",63 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"48,190 EGP/M²",Installments,Super Lux
"3,496,000 EGP",76 m²,2 rooms,1 bathroom,1,2026,Broker,Side Street,"46,000 EGP/M²",Installments,Super Lux
"3,500,000 EGP",170 m²,3 rooms,3 bathroom,1,2028,Broker,Main Street,"20,588 EGP/M²",Cash or Installments,Without Finish
"3,500,000 EGP",187 m²,3 rooms,3 bathroom,6,2025,Broker,Garden,"18,717 EGP/M²",Cash,Semi Finished
"3,496,000 EGP",76 m²,2 rooms,1 bathroom,1,2026,Broker,Side Street,"46,000 EGP/M²",Installments,Super Lux
"4,500,000 EGP",75 m²,1 rooms,1 bathroom,2,2013,Private Owner,Sea View,"60,000 EGP/M²",Cash,Extra Super Lux
"2,545,850 EGP",59 m²,1 rooms,2 bathroom,2,2028,Compound Developer,Main Street,"43,150 EGP/M²",Cash or Installments,Semi Finished
"1,950,000 EGP",86 m²,2 rooms,1 bathroom,1,2008,Broker,Side Street,"22,674 EGP/M²",Cash,Extra Super Lux
"3,500,000 EGP",150 m²,3 rooms,2 bathroom,11,2013,Broker,Side Street,"23,333 EGP/M²",Cash,Extra Super Lux
"5,300,000 EGP",155 m²,3 rooms,2 bathroom,6,2015,Broker,Main Street,"34,194 EGP/M²",Cash,Super Lux
"2,737,667 EGP",58 m²,1 rooms,1 bathroom,1,2028,Broker,Back,"47,201 EGP/M²",Installments,Super Lux
"4,455,000 EGP",205 m²,4 rooms,3 bathroom,2,2027,Broker,Corner,"21,732 EGP/M²",Installments,Semi Finished
"2,907,000 EGP",57 m²,1 rooms,1 bathroom,1,2028,Broker,Pool,"51,000 EGP/M²",Installments,Super Lux
"7,500,000 EGP",170 m²,3 rooms,3 bathroom,18,1990,Broker,Other,"44,118 EGP/M²",Cash,Extra Super Lux
"3,036,000 EGP",63 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"48,190 EGP/M²",Installments,Super Lux
"28,470,360 EGP",250 m²,3 rooms,2 bathroom,1,2025,Broker,Other,"113,881 EGP/M²",Cash,Super Lux
"3,416,000 EGP",61 m²,1 rooms,1 bathroom,2,2027,Broker,Pool,"56,000 EGP/M²",Installments,Super Lux
"3,245,000 EGP",59 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"3,082,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"48,156 EGP/M²",Installments,Super Lux
"3,500,000 EGP",170 m²,3 rooms,3 bathroom,1,2028,Broker,Main Street,"20,588 EGP/M²",Cash or Installments,Without Finish
"4,231,167 EGP",73 m²,1 rooms,1 bathroom,1,2028,Broker,Back,"57,961 EGP/M²",Installments,Super Lux
"2,522,250 EGP",59 m²,1 rooms,1 bathroom,4,2028,Compound Developer,Main Street,"42,750 EGP/M²",Cash or Installments,Semi Finished
"3,447,600 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Pool,"53,869 EGP/M²",Installments,Super Lux
"3,248,000 EGP",58 m²,1 rooms,1 bathroom,3,2027,Broker,Pool,"56,000 EGP/M²",Installments,Super Lux
"950,000 EGP",85 m²,2 rooms,1 bathroom,1,1997,Broker,Side Street,"11,176 EGP/M²",Cash,Super Lux
"12,700,000 EGP",350 m²,5 rooms,5 bathroom,1,2019,Broker,Main Street,"36,286 EGP/M²",Cash,Super Lux
"6,750,000 EGP",180 m²,3 rooms,3 bathroom,3,2021,Broker,Side Street,"37,500 EGP/M²",Cash,Super Lux
"28,216,000 EGP",250 m²,3 rooms,2 bathroom,1,2019,Broker,Main Street,"112,864 EGP/M²",Cash,Super Lux
"4,500,000 EGP",100 m²,2 rooms,1 bathroom,2,2014,Broker,Garden,"45,000 EGP/M²",Cash,Extra Super Lux
"8,500,000 EGP",230 m²,3 rooms,3 bathroom,8,2020,Broker,Side Street,"36,957 EGP/M²",Cash,Super Lux
"2,816,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"44,000 EGP/M²",Installments,Super Lux
"3,300,000 EGP",130 m²,2 rooms,3 bathroom,1,2025,Broker,Other,"25,385 EGP/M²",Cash,Semi Finished
"3,750,000 EGP",130 m²,3 rooms,2 bathroom,1,2020,Broker,Garden,"28,846 EGP/M²",Cash,Super Lux
"3,036,000 EGP",69 m²,2 rooms,1 bathroom,1,2026,Broker,Side Street,"44,000 EGP/M²",Installments,Super Lux
"19,000,000 EGP",240 m²,3 rooms,3 bathroom,1,2020,Broker,Main Street,"79,167 EGP/M²",Cash,Extra Super Lux
"2,816,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"44,000 EGP/M²",Installments,Super Lux
"3,300,000 EGP",185 m²,3 rooms,3 bathroom,3,2025,Broker,Side Street,"17,838 EGP/M²",Cash,Extra Super Lux
"6,000,000 EGP",165 m²,3 rooms,3 bathroom,6,2025,Broker,Garden,"36,364 EGP/M²",Cash,Semi Finished
"3,519,000 EGP",69 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"51,000 EGP/M²",Installments,Super Lux
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,063 EGP/M²",Installments,Super Lux
"3,294,000 EGP",61 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"54,000 EGP/M²",Installments,Super Lux
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,063 EGP/M²",Installments,Super Lux
"6,800,000 EGP",181 m²,3 rooms,2 bathroom,7,2015,Developer,Plaza,"37,569 EGP/M²",Cash,Extra Super Lux
"4,232,000 EGP",92 m²,2 rooms,1 bathroom,1,2027,Broker,Pool,"46,000 EGP/M²",Installments,Super Lux
"2,970,000 EGP",55 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"54,000 EGP/M²",Installments,Super Lux
"2,948,000 EGP",64 m²,1 rooms,1 bathroom,1,2026,Broker,Main Street,"46,063 EGP/M²",Installments,Super Lux
"2,904,000 EGP",63 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"46,095 EGP/M²",Installments,Super Lux
"4,232,000 EGP",92 m²,2 rooms,1 bathroom,1,2027,Broker,Pool,"46,000 EGP/M²",Installments,Super Lux
"3,024,000 EGP",56 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"54,000 EGP/M²",Installments,Super Lux
"5,000,000 EGP",220 m²,3 rooms,3 bathroom,1,2018,Broker,Other,"22,727 EGP/M²",Cash,Without Finish
"2,808,000 EGP",52 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"54,000 EGP/M²",Installments,Super Lux
"3,450,000 EGP",75 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"46,000 EGP/M²",Installments,Super Lux
"8,200,000 EGP",225 m²,3 rooms,3 bathroom,3,2010,Developer,Main Street,"36,444 EGP/M²",Cash,Super Lux
"2,808,000 EGP",52 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"54,000 EGP/M²",Installments,Super Lux
"3,750,000 EGP",75 m²,1 rooms,1 bathroom,1,2025,Broker,Sea View,"50,000 EGP/M²",Installments,Super Lux
"2,310,000 EGP",42 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"4,140,000 EGP",90 m²,2 rooms,1 bathroom,1,2026,Broker,Side Street,"46,000 EGP/M²",Installments,Super Lux
"4,692,000 EGP",102 m²,2 rooms,1 bathroom,1,2027,Broker,Pool,"46,000 EGP/M²",Installments,Super Lux
"3,465,000 EGP",63 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"3,186,000 EGP",59 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"54,000 EGP/M²",Installments,Super Lux
"5,830,000 EGP",106 m²,3 rooms,1 bathroom,1,2027,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"3,480,000 EGP",68 m²,1 rooms,1 bathroom,1,2028,Broker,Other,"51,176 EGP/M²",Installments,Super Lux
"15,200,000 EGP",137 m²,2 rooms,3 bathroom,3,2028,Broker,Garden,"110,949 EGP/M²",Installments,Extra Super Lux
"5,005,000 EGP",91 m²,3 rooms,1 bathroom,1,2027,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"5,000,000 EGP",180 m²,3 rooms,2 bathroom,4,2015,Broker,Main Street,"27,778 EGP/M²",Cash,Extra Super Lux
"4,508,000 EGP",98 m²,2 rooms,1 bathroom,1,2026,Broker,Side Street,"46,000 EGP/M²",Installments,Super Lux
"3,465,000 EGP",63 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"6,300,000 EGP",130 m²,2 rooms,2 bathroom,12,2020,Broker,Other,"48,462 EGP/M²",Cash,Super Lux
"3,186,000 EGP",59 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"54,000 EGP/M²",Installments,Super Lux
"3,465,000 EGP",63 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"6,800,000 EGP",181 m²,3 rooms,2 bathroom,7,2015,Developer,Plaza,"37,569 EGP/M²",Cash,Extra Super Lux
"9,000,000 EGP",250 m²,4 rooms,4 bathroom,1,1990,Broker,Other,"36,000 EGP/M²",Cash,Extra Super Lux
"3,000,000 EGP",211 m²,2 rooms,2 bathroom,Ground,2025,Broker,Side Street,"14,218 EGP/M²",Cash,Semi Finished
"6,285,000 EGP",115 m²,2 rooms,2 bathroom,2,2028,Broker,Main Street,"54,652 EGP/M²",Cash or Installments,Semi Finished
"5,194,000 EGP",106 m²,2 rooms,2 bathroom,2,2029,Broker,Main Street,"49,000 EGP/M²",Cash or Installments,Semi Finished
"4,561,700 EGP",55 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"82,940 EGP/M²",Installments,Super Lux
"10,500,000 EGP",229 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"45,852 EGP/M²",Cash,Super Lux
"5,308,160 EGP",64 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"82,940 EGP/M²",Installments,Super Lux
"5,639,920 EGP",68 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"82,940 EGP/M²",Installments,Super Lux
"5,750,000 EGP",145 m²,3 rooms,3 bathroom,4,2025,Broker,Garden,"39,655 EGP/M²",Cash,Without Finish
"3,400,000 EGP",178 m²,3 rooms,2 bathroom,1,2026,Broker,Main Street,"19,101 EGP/M²",Cash or Installments,Semi Finished
"5,527,800 EGP",111 m²,2 rooms,2 bathroom,2,2029,Broker,Main Street,"49,800 EGP/M²",Cash or Installments,Extra Super Lux
"8,200,000 EGP",225 m²,3 rooms,3 bathroom,3,2010,Developer,Main Street,"36,444 EGP/M²",Cash,Super Lux
"4,140,000 EGP",90 m²,2 rooms,1 bathroom,1,2026,Broker,Side Street,"46,000 EGP/M²",Installments,Super Lux
"750,000 EGP",110 m²,2 rooms,1 bathroom,5,1998,Private Owner,Side Street,"6,818 EGP/M²",Cash,Super Lux
"4,028,000 EGP",76 m²,2 rooms,1 bathroom,1,2025,Broker,Sea View,"53,000 EGP/M²",Installments,Super Lux
"10,500,000 EGP",229 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"45,852 EGP/M²",Cash,Super Lux
"7,000,000 EGP",200 m²,3 rooms,3 bathroom,2,1992,Broker,Side Street,"35,000 EGP/M²",Cash,Super Lux
"4,573,800 EGP",154 m²,3 rooms,3 bathroom,3,2029,Developer,Pool,"29,700 EGP/M²",Installments,Semi Finished
"7,500,000 EGP",160 m²,3 rooms,2 bathroom,16,2015,Broker,Main Street,"46,875 EGP/M²",Cash,Super Lux
"2,944,000 EGP",61 m²,1 rooms,1 bathroom,1,2026,Broker,Side Street,"48,262 EGP/M²",Installments,Super Lux
"5,718,000 EGP",119 m²,2 rooms,2 bathroom,2,2027,Broker,Main Street,"48,050 EGP/M²",Cash or Installments,Semi Finished
